650236127.00000,170391.00000,694293264.00000
1109822675.00000,272495.00000,1110287408.00000
1281896381.00000,340516.00000,1387761944.00000
1523019861.00000,510614.00000,2081079968.00000
2081303280.00000,680701.00000,2774399152.00000
2222675215.00000,850807.00000,3467718496.00000
75065947.00000,3654.00000,1649964.00000
78046583.00000,7061.00000,6040212.00000
138212639.00000,20673.00000,51001030.00000
113413304.00000,13870.00000,22966585.00000
121544321.00000,17272.00000,35565088.00000
129292386.00000,20675.00000,51000847.00000
142322256.00000,24073.00000,68961892.00000
167997769.00000,27473.00000,89355312.00000
167525149.00000,30876.00000,113072453.00000
211099874.00000,34287.00000,139472163.00000
349145166.00000,68322.00000,278208402.00000
432449476.00000,102345.00000,416871874.00000
630963435.00000,136369.00000,555625964.00000
733800489.00000,170377.00000,694287288.00000
1061265819.00000,272488.00000,1110286160.00000
1293051183.00000,340536.00000,1387761880.00000
1524477488.00000,510606.00000,2081077656.00000
2138355177.00000,680711.00000,2774397480.00000
3032012420.00000,850796.00000,3467715208.00000
71903773.00000,3656.00000,1650091.00000
79938145.00000,7062.00000,6040330.00000
130808404.00000,20675.00000,51001200.00000
114878383.00000,13874.00000,22967366.00000
117164107.00000,17271.00000,35564779.00000
124406381.00000,20674.00000,51001164.00000
141320679.00000,24073.00000,68962238.00000
183325668.00000,27475.00000,89355763.00000
162632548.00000,30875.00000,113072371.00000
210869759.00000,34279.00000,139417514.00000
343675046.00000,68303.00000,278134152.00000
405558936.00000,102350.00000,416871704.00000
664145184.00000,136354.00000,555534589.00000
661661529.00000,170390.00000,694288636.00000
1060110292.00000,272491.00000,1110286064.00000
1188454406.00000,340500.00000,1387760848.00000
1653719574.00000,510607.00000,2081077056.00000
1935249202.00000,680690.00000,2774394896.00000
2748760786.00000,850817.00000,3467716968.00000
76822360.00000,3655.00000,1649944.00000
157269542.00000,7061.00000,6040300.00000
121351607.00000,20675.00000,51001176.00000
105203847.00000,13866.00000,22953628.00000
113842483.00000,17266.00000,35551272.00000
135357007.00000,20677.00000,51001147.00000
132716679.00000,24075.00000,68962412.00000
159551414.00000,27475.00000,89355634.00000
155132251.00000,30877.00000,113072568.00000
176983472.00000,34280.00000,139418130.00000
333853522.00000,68316.00000,278207541.00000
405983094.00000,102348.00000,416872178.00000
545116371.00000,136360.00000,555535376.00000
677915813.00000,170390.00000,694289192.00000
1181742761.00000,272482.00000,1110286784.00000
1623254187.00000,340528.00000,1387763448.00000
1668925684.00000,510637.00000,2081081840.00000
2134277059.00000,680726.00000,2774400784.00000
2366423999.00000,850813.00000,3467719696.00000
74737109.00000,3656.00000,1649970.00000
75233051.00000,7062.00000,6040374.00000
132163786.00000,20673.00000,51000935.00000
104297338.00000,13867.00000,22953808.00000
108884404.00000,17270.00000,35564942.00000
124876477.00000,20667.00000,50980956.00000
132027265.00000,24075.00000,68962299.00000
154058926.00000,27473.00000,89355335.00000
152523723.00000,30881.00000,113072734.00000
206093419.00000,34281.00000,139418048.00000
345550315.00000,68318.00000,278207426.00000
460784480.00000,102334.00000,416870637.00000
579060190.00000,136363.00000,555625976.00000
750201729.00000,170390.00000,694289688.00000
958124225.00000,272443.00000,1110279180.00000
1674724187.00000,340528.00000,1387764240.00000
1774802498.00000,510613.00000,2081079712.00000
2267402770.00000,680688.00000,2774396760.00000
3040028049.00000,850782.00000,3467715768.00000
75410575.00000,3655.00000,1649869.00000
83839806.00000,7063.00000,6040395.00000
127681213.00000,20675.00000,51001270.00000
99427855.00000,13864.00000,22953440.00000
121677076.00000,17271.00000,35565231.00000
113881954.00000,20678.00000,51001068.00000
130867704.00000,24077.00000,68962898.00000
134758758.00000,27477.00000,89355691.00000
191267137.00000,30879.00000,113072838.00000
175889847.00000,34274.00000,139417006.00000
263773626.00000,68307.00000,278134920.00000
416237167.00000,102328.00000,416870072.00000
541610047.00000,136363.00000,555625748.00000
718593553.00000,170389.00000,694288852.00000
1210714408.00000,272485.00000,1110287136.00000
1126380105.00000,340522.00000,1387763632.00000
1662721854.00000,510602.00000,2081079304.00000
1824793708.00000,680686.00000,2774396112.00000
2460175091.00000,850786.00000,3467713816.00000
76973557.00000,3655.00000,1649730.00000
86840160.00000,7062.00000,6040282.00000
138497755.00000,20676.00000,51001165.00000
116679553.00000,13871.00000,22966640.00000
120233957.00000,17268.00000,35564469.00000
135830052.00000,20673.00000,51000828.00000
151191670.00000,24074.00000,68962307.00000
193208580.00000,27476.00000,89356042.00000
212866515.00000,30885.00000,113131187.00000
208045072.00000,34288.00000,139472923.00000
336736132.00000,68319.00000,278210909.00000
469437958.00000,102339.00000,416871805.00000
603325047.00000,136375.00000,555626232.00000
660458203.00000,170382.00000,694288644.00000
1031909117.00000,272427.00000,1110279196.00000
1296503359.00000,340522.00000,1387763112.00000
1628064301.00000,510590.00000,2081078648.00000
1932169442.00000,680683.00000,2774397864.00000
2658638952.00000,850786.00000,3467716496.00000
76849394.00000,3654.00000,1649507.00000
79213268.00000,7063.00000,6040347.00000
128875465.00000,20673.00000,51000862.00000
102815622.00000,13870.00000,22966762.00000
103349379.00000,17272.00000,35565091.00000
112074123.00000,20673.00000,51000691.00000
144188515.00000,24076.00000,68962400.00000
141263116.00000,27476.00000,89355542.00000
148897704.00000,30877.00000,113072533.00000
174754895.00000,34276.00000,139417716.00000
393819056.00000,68307.00000,278135606.00000
538270106.00000,102361.00000,416963244.00000
627455523.00000,136373.00000,555625964.00000
620245362.00000,170393.00000,694289592.00000
1130756779.00000,272490.00000,1110295512.00000
1615844777.00000,340519.00000,1387761208.00000
1724155479.00000,510604.00000,2081078640.00000
2193375131.00000,680702.00000,2774398816.00000
2623941479.00000,850780.00000,3467715312.00000
67805798.00000,3656.00000,1650257.00000
88679461.00000,7062.00000,6040410.00000
145756398.00000,20670.00000,51000260.00000
96385018.00000,13865.00000,22953461.00000
107650627.00000,17270.00000,35564686.00000
109533976.00000,20672.00000,51000424.00000
117724158.00000,24071.00000,68961867.00000
163333453.00000,27474.00000,89355444.00000
164393331.00000,30875.00000,113072434.00000
178973660.00000,34274.00000,139417312.00000
412851971.00000,68319.00000,278207640.00000
529956213.00000,102346.00000,416961684.00000
751206067.00000,136367.00000,555625932.00000
800775656.00000,170391.00000,694288188.00000
1120280625.00000,272501.00000,1110286248.00000
1469269408.00000,340524.00000,1387760968.00000
2372296594.00000,510641.00000,2081080440.00000
3212981912.00000,680699.00000,2774396592.00000
3515642389.00000,850758.00000,3467710168.00000
78058119.00000,3656.00000,1650286.00000
84521072.00000,7063.00000,6040430.00000
136575795.00000,20677.00000,51001263.00000
117290138.00000,13871.00000,22966802.00000
128900347.00000,17271.00000,35564850.00000
132666726.00000,20674.00000,51000890.00000
150617427.00000,24074.00000,68962109.00000
155063994.00000,27475.00000,89355451.00000
172298827.00000,30874.00000,113072292.00000
182480071.00000,34278.00000,139417733.00000
293597458.00000,68303.00000,278134715.00000
452420625.00000,102336.00000,416870714.00000
557184682.00000,136375.00000,555626800.00000
572840643.00000,170387.00000,694289144.00000
1057510827.00000,272439.00000,1110280436.00000
1284265933.00000,340516.00000,1387762272.00000
1757102679.00000,510606.00000,2081088176.00000
2313948167.00000,680710.00000,2774400024.00000
2885671336.00000,850805.00000,3467716120.00000
77129821.00000,3657.00000,1650378.00000
86193856.00000,7061.00000,6040198.00000
141149922.00000,20675.00000,51001019.00000
110742361.00000,13872.00000,22966984.00000
117893656.00000,17273.00000,35565314.00000
134378365.00000,20676.00000,51001297.00000
155095186.00000,24073.00000,68962217.00000
177033871.00000,27479.00000,89355776.00000
170167773.00000,30878.00000,113072592.00000
205852482.00000,34288.00000,139472876.00000
365340127.00000,68316.00000,278207090.00000
523173015.00000,102333.00000,416870224.00000
676445374.00000,136371.00000,555626108.00000
774068470.00000,170394.00000,694289004.00000
1087550454.00000,272489.00000,1110288192.00000
1571853462.00000,340538.00000,1387762112.00000
1696328272.00000,510588.00000,2081078352.00000
2750490475.00000,680703.00000,2774397776.00000
2195386626.00000,850788.00000,3467712888.00000
71964170.00000,3656.00000,1650173.00000
83799536.00000,7063.00000,6040580.00000
133335214.00000,20674.00000,51001034.00000
113949273.00000,13869.00000,22966804.00000
125533187.00000,17270.00000,35564828.00000
138792627.00000,20676.00000,51001128.00000
150329340.00000,24077.00000,68962405.00000
155671942.00000,27478.00000,89355765.00000
163281042.00000,30874.00000,113072427.00000
209970327.00000,34290.00000,139472838.00000
308694899.00000,68299.00000,278133924.00000
484196989.00000,102343.00000,416871304.00000
560925273.00000,136377.00000,555626980.00000
674110272.00000,170391.00000,694289784.00000
1235260091.00000,272478.00000,1110286920.00000
1605455334.00000,340546.00000,1387764992.00000
1932858713.00000,510627.00000,2081081184.00000
2148829186.00000,680728.00000,2774401048.00000
3117221060.00000,850781.00000,3467714328.00000
75792710.00000,3656.00000,1650256.00000
88462729.00000,7061.00000,6040167.00000
133395811.00000,20675.00000,51000821.00000
112272903.00000,13872.00000,22966892.00000
126723862.00000,17270.00000,35564585.00000
131634671.00000,20672.00000,51000527.00000
161995946.00000,24072.00000,68962171.00000
198726893.00000,27475.00000,89355736.00000
193451377.00000,30877.00000,113072498.00000
207792911.00000,34276.00000,139417767.00000
288033449.00000,68302.00000,278134670.00000
530074495.00000,102356.00000,416963296.00000
523784115.00000,136361.00000,555625244.00000
799942308.00000,170392.00000,694289340.00000
1077130127.00000,272482.00000,1110286448.00000
1533200781.00000,340519.00000,1387761544.00000
1495175728.00000,510588.00000,2081076672.00000
2333294447.00000,680689.00000,2774397000.00000
3217245452.00000,850815.00000,3467717024.00000
75050173.00000,3655.00000,1649733.00000
82379677.00000,7062.00000,6040463.00000
126367057.00000,20672.00000,51000713.00000
109352668.00000,13872.00000,22966933.00000
111670557.00000,17270.00000,35564651.00000
122409885.00000,20676.00000,51001418.00000
172177984.00000,24074.00000,68962077.00000
155797477.00000,27476.00000,89355641.00000
181251791.00000,30872.00000,113072053.00000
202771687.00000,34275.00000,139417303.00000
383901920.00000,68304.00000,278134459.00000
548158215.00000,102351.00000,416962672.00000
658038786.00000,136369.00000,555630008.00000
809375662.00000,170389.00000,694287952.00000
1282913510.00000,272512.00000,1110288616.00000
1493151644.00000,340510.00000,1387760672.00000
2256188612.00000,510613.00000,2081078168.00000
2826118240.00000,680686.00000,2774395720.00000
3447522538.00000,850798.00000,3467716048.00000
