12041334.00000,147.00000,65494.00000
15784135.00000,147.00000,65501.00000
22483248.00000,148.00000,65580.00000
28355516.00000,148.00000,65571.00000
36338649.00000,148.00000,65630.00000
692057.00000,147.00000,65353.00000
846256.00000,147.00000,65352.00000
1463578.00000,147.00000,65359.00000
1170727.00000,147.00000,65351.00000
1312329.00000,147.00000,65358.00000
1454523.00000,147.00000,65353.00000
1591574.00000,147.00000,65358.00000
1763496.00000,147.00000,65358.00000
1919239.00000,147.00000,65358.00000
2030473.00000,147.00000,65437.00000
3409895.00000,147.00000,65443.00000
4749628.00000,147.00000,65456.00000
6084920.00000,147.00000,65460.00000
7505207.00000,147.00000,65458.00000
11506315.00000,147.00000,65502.00000
14785058.00000,147.00000,65504.00000
22503611.00000,148.00000,65575.00000
33181373.00000,148.00000,65571.00000
35495264.00000,148.00000,65627.00000
694831.00000,147.00000,65354.00000
858427.00000,147.00000,65351.00000
1420413.00000,147.00000,65353.00000
1134890.00000,147.00000,65351.00000
1296948.00000,147.00000,65356.00000
1429307.00000,147.00000,65353.00000
1553191.00000,147.00000,65356.00000
1710465.00000,147.00000,65355.00000
1846459.00000,147.00000,65356.00000
2015088.00000,147.00000,65437.00000
3399362.00000,147.00000,65448.00000
4604638.00000,147.00000,65458.00000
5947484.00000,147.00000,65463.00000
7401046.00000,147.00000,65465.00000
11590876.00000,147.00000,65499.00000
13981784.00000,147.00000,65502.00000
20471291.00000,148.00000,65571.00000
27250968.00000,148.00000,65570.00000
33697503.00000,148.00000,65631.00000
682273.00000,147.00000,65352.00000
847505.00000,147.00000,65354.00000
1716582.00000,147.00000,65357.00000
1307746.00000,147.00000,65356.00000
1350717.00000,147.00000,65354.00000
1576704.00000,147.00000,65358.00000
1640127.00000,147.00000,65355.00000
2093368.00000,147.00000,65360.00000
2668705.00000,147.00000,65369.00000
2208974.00000,147.00000,65446.00000
3765663.00000,147.00000,65447.00000
5500836.00000,147.00000,65459.00000
6268322.00000,147.00000,65463.00000
7669071.00000,147.00000,65464.00000
11879072.00000,147.00000,65501.00000
15327051.00000,147.00000,65499.00000
21894355.00000,148.00000,65568.00000
28320277.00000,148.00000,65575.00000
35731841.00000,148.00000,65637.00000
671341.00000,147.00000,65353.00000
838735.00000,147.00000,65350.00000
1428723.00000,147.00000,65356.00000
1148644.00000,147.00000,65353.00000
1301573.00000,147.00000,65355.00000
1441992.00000,147.00000,65354.00000
1561111.00000,147.00000,65358.00000
1716405.00000,147.00000,65355.00000
1852284.00000,147.00000,65360.00000
2018691.00000,147.00000,65437.00000
3403708.00000,147.00000,65445.00000
5102348.00000,147.00000,65462.00000
6052661.00000,147.00000,65463.00000
7220044.00000,147.00000,65467.00000
11306021.00000,147.00000,65500.00000
14404115.00000,147.00000,65500.00000
21785049.00000,148.00000,65570.00000
29396767.00000,148.00000,65568.00000
45457898.00000,148.00000,65638.00000
580079.00000,147.00000,65353.00000
712529.00000,147.00000,65353.00000
1279023.00000,147.00000,65357.00000
1000458.00000,147.00000,65352.00000
1171340.00000,147.00000,65352.00000
1369655.00000,147.00000,65356.00000
1447166.00000,147.00000,65357.00000
1589220.00000,147.00000,65355.00000
1720883.00000,147.00000,65358.00000
2012697.00000,147.00000,65439.00000
3209449.00000,147.00000,65445.00000
4664601.00000,147.00000,65457.00000
6746329.00000,147.00000,65466.00000
7795589.00000,147.00000,65469.00000
11037453.00000,147.00000,65495.00000
13798121.00000,147.00000,65503.00000
20021726.00000,148.00000,65568.00000
29565250.00000,148.00000,65579.00000
33076114.00000,148.00000,65578.00000
690904.00000,147.00000,65354.00000
881524.00000,147.00000,65352.00000
1528838.00000,147.00000,65359.00000
1472453.00000,147.00000,65361.00000
1396225.00000,147.00000,65357.00000
1883850.00000,147.00000,65360.00000
1720323.00000,147.00000,65361.00000
1740061.00000,147.00000,65360.00000
2046534.00000,147.00000,65360.00000
2272361.00000,147.00000,65440.00000
3375446.00000,147.00000,65448.00000
5068734.00000,147.00000,65458.00000
6235944.00000,147.00000,65461.00000
7636359.00000,147.00000,65466.00000
12091396.00000,147.00000,65504.00000
14688106.00000,147.00000,65500.00000
21340793.00000,148.00000,65570.00000
27940636.00000,148.00000,65577.00000
35003287.00000,148.00000,65572.00000
