1099144.00000,49.00000,6964.00000
1185876.00000,49.00000,6961.00000
1268976.00000,49.00000,6960.00000
1421179.00000,49.00000,6962.00000
1691828.00000,49.00000,6961.00000
1754941.00000,49.00000,6965.00000
3005486.00000,49.00000,6960.00000
4196929.00000,49.00000,6961.00000
5805616.00000,49.00000,6968.00000
7291119.00000,49.00000,6961.00000
10600794.00000,49.00000,6963.00000
13223540.00000,49.00000,6963.00000
19298257.00000,49.00000,6963.00000
26431777.00000,49.00000,6967.00000
32564781.00000,49.00000,6971.00000
448362.00000,49.00000,6975.00000
571591.00000,49.00000,6968.00000
1209126.00000,49.00000,6969.00000
899351.00000,49.00000,6963.00000
1020328.00000,49.00000,6961.00000
1212261.00000,49.00000,6964.00000
1492790.00000,49.00000,6966.00000
1482947.00000,49.00000,6965.00000
1613285.00000,49.00000,6962.00000
1745157.00000,49.00000,6963.00000
3075184.00000,49.00000,6960.00000
4490208.00000,49.00000,6961.00000
6288729.00000,49.00000,6961.00000
6989718.00000,49.00000,6965.00000
10509241.00000,49.00000,6966.00000
13786616.00000,49.00000,6975.00000
20983684.00000,49.00000,6963.00000
26177537.00000,49.00000,6973.00000
34177848.00000,49.00000,6971.00000
538616.00000,49.00000,6971.00000
743921.00000,49.00000,6970.00000
1345797.00000,49.00000,6961.00000
1083906.00000,49.00000,6963.00000
1231038.00000,49.00000,6964.00000
1434767.00000,49.00000,6962.00000
1537823.00000,49.00000,6968.00000
1707379.00000,49.00000,6965.00000
1855847.00000,49.00000,6984.00000
1996770.00000,49.00000,6960.00000
3368631.00000,49.00000,6960.00000
5206791.00000,49.00000,6961.00000
6453804.00000,49.00000,6968.00000
7816898.00000,49.00000,6969.00000
12045667.00000,49.00000,6963.00000
14802012.00000,49.00000,6963.00000
21957750.00000,49.00000,6975.00000
28396716.00000,49.00000,7064.00000
37374327.00000,49.00000,6967.00000
526378.00000,49.00000,6975.00000
744064.00000,49.00000,6973.00000
1483428.00000,49.00000,6963.00000
1111636.00000,49.00000,6964.00000
1251055.00000,49.00000,6964.00000
1349300.00000,49.00000,6973.00000
1566797.00000,49.00000,6961.00000
1826109.00000,49.00000,6964.00000
1912761.00000,49.00000,6962.00000
1975864.00000,49.00000,6968.00000
3422223.00000,49.00000,6966.00000
4892983.00000,49.00000,6961.00000
6095798.00000,49.00000,6965.00000
7341407.00000,49.00000,6968.00000
11615738.00000,49.00000,6963.00000
13989039.00000,49.00000,6963.00000
20893888.00000,49.00000,6962.00000
28080500.00000,49.00000,6968.00000
36366683.00000,49.00000,6968.00000
665955.00000,49.00000,6977.00000
686903.00000,49.00000,6971.00000
1292182.00000,49.00000,6971.00000
1111327.00000,49.00000,6971.00000
1193554.00000,49.00000,6961.00000
1452619.00000,49.00000,6962.00000
1426939.00000,49.00000,6968.00000
1673909.00000,49.00000,6962.00000
1787802.00000,49.00000,6960.00000
2062182.00000,49.00000,6960.00000
3848001.00000,49.00000,6982.00000
4539735.00000,49.00000,6963.00000
6375205.00000,49.00000,6968.00000
7338848.00000,49.00000,6961.00000
11209043.00000,49.00000,6964.00000
14007323.00000,49.00000,6970.00000
20453750.00000,49.00000,7022.00000
27558775.00000,49.00000,6998.00000
33278078.00000,49.00000,6967.00000
541559.00000,49.00000,6975.00000
690634.00000,49.00000,6968.00000
1369131.00000,49.00000,6962.00000
990932.00000,49.00000,6968.00000
1178597.00000,49.00000,6968.00000
1341992.00000,49.00000,6970.00000
1483666.00000,49.00000,6961.00000
1600617.00000,49.00000,6961.00000
1766602.00000,49.00000,6960.00000
1910915.00000,49.00000,6965.00000
3561388.00000,49.00000,6961.00000
5214125.00000,49.00000,6962.00000
6475511.00000,49.00000,6962.00000
7865541.00000,49.00000,6961.00000
13362909.00000,49.00000,6967.00000
15468377.00000,49.00000,6963.00000
22846623.00000,49.00000,6963.00000
31062854.00000,49.00000,6967.00000
36280683.00000,49.00000,7024.00000
496701.00000,49.00000,6974.00000
694559.00000,49.00000,6967.00000
1410910.00000,49.00000,6966.00000
1090019.00000,49.00000,6969.00000
1202317.00000,49.00000,6961.00000
1451295.00000,49.00000,6962.00000
1515592.00000,49.00000,6973.00000
1753446.00000,49.00000,6967.00000
2070969.00000,49.00000,6965.00000
2204258.00000,49.00000,6982.00000
3406706.00000,49.00000,6965.00000
4803555.00000,49.00000,6961.00000
6222792.00000,49.00000,6964.00000
7116701.00000,49.00000,6961.00000
11650592.00000,49.00000,6963.00000
14115822.00000,49.00000,6965.00000
20445715.00000,49.00000,6963.00000
27534810.00000,49.00000,6969.00000
33873769.00000,49.00000,6967.00000
504339.00000,49.00000,6974.00000
684342.00000,49.00000,6973.00000
1393721.00000,49.00000,6976.00000
1071852.00000,49.00000,6960.00000
1296115.00000,49.00000,6964.00000
1540420.00000,49.00000,6966.00000
1551413.00000,49.00000,6965.00000
1916553.00000,49.00000,6962.00000
2125587.00000,49.00000,6965.00000
1964896.00000,49.00000,6961.00000
3310758.00000,49.00000,6960.00000
4908127.00000,49.00000,6968.00000
6123243.00000,49.00000,6967.00000
7973942.00000,49.00000,6961.00000
12362068.00000,49.00000,6963.00000
14686291.00000,49.00000,6963.00000
22269309.00000,49.00000,6963.00000
29002121.00000,49.00000,6975.00000
37095103.00000,49.00000,7010.00000
522786.00000,49.00000,6980.00000
714524.00000,49.00000,6961.00000
1324943.00000,49.00000,6961.00000
1047411.00000,49.00000,6970.00000
1337934.00000,49.00000,6965.00000
1380656.00000,49.00000,6963.00000
1466756.00000,49.00000,6963.00000
1709401.00000,49.00000,6961.00000
1820566.00000,49.00000,6964.00000
1956565.00000,49.00000,6963.00000
3364788.00000,49.00000,6962.00000
4837736.00000,49.00000,6970.00000
6406844.00000,49.00000,6962.00000
7657449.00000,49.00000,6970.00000
11818835.00000,49.00000,6963.00000
14457440.00000,49.00000,6966.00000
21104880.00000,49.00000,6977.00000
27963647.00000,49.00000,6967.00000
34440275.00000,49.00000,6976.00000
518555.00000,49.00000,6977.00000
693084.00000,49.00000,6967.00000
1405163.00000,49.00000,6965.00000
1052966.00000,49.00000,6966.00000
1154709.00000,49.00000,6967.00000
1432918.00000,49.00000,6967.00000
1463889.00000,49.00000,6964.00000
1659151.00000,49.00000,6960.00000
1882526.00000,49.00000,6963.00000
1946372.00000,49.00000,6960.00000
3382755.00000,49.00000,6964.00000
4663032.00000,49.00000,6961.00000
5932911.00000,49.00000,6968.00000
7306931.00000,49.00000,6962.00000
11354425.00000,49.00000,6963.00000
14025245.00000,49.00000,6963.00000
21217205.00000,49.00000,6967.00000
26794045.00000,49.00000,6975.00000
33897624.00000,49.00000,6967.00000
527602.00000,49.00000,6976.00000
687584.00000,49.00000,6966.00000
1467890.00000,49.00000,6970.00000
1119082.00000,49.00000,6971.00000
1235865.00000,49.00000,6962.00000
1463631.00000,49.00000,6964.00000
1474700.00000,49.00000,6960.00000
1731349.00000,49.00000,6961.00000
1968984.00000,49.00000,6961.00000
2061591.00000,49.00000,6974.00000
3413482.00000,49.00000,6960.00000
5028007.00000,49.00000,6961.00000
6338140.00000,49.00000,6971.00000
7769712.00000,49.00000,6971.00000
11644112.00000,49.00000,6977.00000
14277705.00000,49.00000,7035.00000
21115145.00000,49.00000,6975.00000
27516430.00000,49.00000,6998.00000
34209442.00000,49.00000,6994.00000
495281.00000,49.00000,6981.00000
699636.00000,49.00000,6971.00000
1324842.00000,49.00000,6960.00000
977076.00000,49.00000,6972.00000
1142061.00000,49.00000,6966.00000
1301499.00000,49.00000,6963.00000
1435096.00000,49.00000,6961.00000
1633128.00000,49.00000,6960.00000
1785364.00000,49.00000,6962.00000
2100162.00000,49.00000,6962.00000
3317567.00000,49.00000,6960.00000
4663433.00000,49.00000,6960.00000
6383350.00000,49.00000,6961.00000
7488833.00000,49.00000,6961.00000
11836315.00000,49.00000,6963.00000
14289456.00000,49.00000,6963.00000
20788218.00000,49.00000,6969.00000
27152077.00000,49.00000,6982.00000
34214778.00000,49.00000,6969.00000
451015.00000,49.00000,6975.00000
572111.00000,49.00000,6972.00000
1185559.00000,49.00000,6966.00000
890836.00000,49.00000,6963.00000
1107027.00000,49.00000,6964.00000
1546348.00000,49.00000,6960.00000
1820349.00000,49.00000,6964.00000
1623910.00000,49.00000,6969.00000
2147459.00000,49.00000,6962.00000
2280616.00000,49.00000,6968.00000
3598574.00000,49.00000,6960.00000
4281156.00000,49.00000,6964.00000
5577087.00000,49.00000,6963.00000
6833589.00000,49.00000,6987.00000
10545189.00000,49.00000,6964.00000
14469400.00000,49.00000,6980.00000
21487306.00000,49.00000,6964.00000
27906584.00000,49.00000,6970.00000
31801000.00000,49.00000,6968.00000
532249.00000,49.00000,6977.00000
756085.00000,49.00000,6970.00000
1330300.00000,49.00000,6964.00000
1051246.00000,49.00000,6969.00000
1322406.00000,49.00000,6965.00000
1408367.00000,49.00000,6963.00000
1604685.00000,49.00000,6965.00000
1725568.00000,49.00000,6961.00000
1921069.00000,49.00000,6964.00000
2045588.00000,49.00000,6963.00000
3595568.00000,49.00000,6966.00000
5074750.00000,49.00000,6961.00000
6354565.00000,49.00000,6962.00000
8119710.00000,49.00000,6967.00000
12129333.00000,49.00000,6963.00000
15065078.00000,49.00000,6964.00000
20781827.00000,49.00000,6964.00000
26713243.00000,49.00000,6987.00000
34610871.00000,49.00000,6971.00000
