21255027.00000,11345.00000,678204.00000
23125166.00000,12744.00000,730687.00000
22966902.00000,14145.00000,818886.00000
29892375.00000,28147.00000,1638246.00000
40981788.00000,42152.00000,2511328.00000
47676881.00000,56156.00000,3333967.00000
53046132.00000,70161.00000,4200321.00000
77495245.00000,112165.00000,6798366.00000
90970108.00000,140168.00000,8412811.00000
135364443.00000,210175.00000,12650069.00000
171088182.00000,280181.00000,17255107.00000
221478588.00000,350186.00000,21615104.00000
9151728.00000,1531.00000,92551.00000
12027660.00000,2935.00000,174798.00000
13053107.00000,4338.00000,262731.00000
13867804.00000,5740.00000,340126.00000
11992153.00000,7142.00000,409253.00000
12566291.00000,8544.00000,508770.00000
13610860.00000,9944.00000,581589.00000
18768002.00000,11345.00000,678159.00000
20436120.00000,12744.00000,730665.00000
23561626.00000,14145.00000,818892.00000
31456225.00000,28149.00000,1638521.00000
34566459.00000,42151.00000,2511233.00000
42121185.00000,56157.00000,3334088.00000
56441828.00000,70162.00000,4200394.00000
82662428.00000,112166.00000,6798368.00000
92567836.00000,140169.00000,8412986.00000
136277003.00000,210177.00000,12650319.00000
186032487.00000,280180.00000,17255204.00000
225404262.00000,350184.00000,21614644.00000
9590790.00000,1531.00000,92532.00000
11867174.00000,2935.00000,174736.00000
13519841.00000,4338.00000,262754.00000
16287981.00000,5741.00000,340142.00000
17231930.00000,7141.00000,409225.00000
16948415.00000,8544.00000,508784.00000
20802916.00000,9944.00000,581546.00000
22950443.00000,11346.00000,678241.00000
26083153.00000,12745.00000,730836.00000
24487062.00000,14145.00000,818847.00000
32732452.00000,28148.00000,1638403.00000
34135210.00000,42152.00000,2511263.00000
47982909.00000,56157.00000,3334062.00000
53316219.00000,70160.00000,4200271.00000
73699002.00000,112165.00000,6798531.00000
90050381.00000,140168.00000,8412718.00000
518941382.00000,210175.00000,12650100.00000
167518924.00000,280181.00000,17254876.00000
193703911.00000,350184.00000,21614818.00000
9963612.00000,1531.00000,92504.00000
12332644.00000,2936.00000,174858.00000
14940629.00000,4339.00000,262745.00000
17337762.00000,5740.00000,340135.00000
17153884.00000,7142.00000,409260.00000
19960306.00000,8544.00000,508850.00000
19736389.00000,9944.00000,581517.00000
21547738.00000,11345.00000,678177.00000
21694812.00000,12744.00000,730763.00000
20599811.00000,14144.00000,818821.00000
31642970.00000,28149.00000,1638623.00000
38095562.00000,42152.00000,2511333.00000
44499893.00000,56157.00000,3334067.00000
54900189.00000,70160.00000,4200197.00000
78264162.00000,112165.00000,6798201.00000
98638186.00000,140168.00000,8412898.00000
136469417.00000,210177.00000,12650274.00000
192068012.00000,280179.00000,17254902.00000
274973041.00000,350184.00000,21614608.00000
9118169.00000,1532.00000,92558.00000
11301450.00000,2936.00000,174834.00000
14206572.00000,4338.00000,262740.00000
15930821.00000,5740.00000,340147.00000
16750115.00000,7142.00000,409285.00000
18129900.00000,8544.00000,508837.00000
17401436.00000,9944.00000,581489.00000
18766246.00000,11345.00000,678227.00000
19003585.00000,12744.00000,730634.00000
23841703.00000,14145.00000,818961.00000
30210239.00000,28147.00000,1638213.00000
34977920.00000,42152.00000,2511346.00000
49315233.00000,56156.00000,3333969.00000
53330470.00000,70161.00000,4200301.00000
82340082.00000,112165.00000,6798376.00000
98290439.00000,140168.00000,8412761.00000
147833654.00000,210174.00000,12650050.00000
178056866.00000,280180.00000,17254837.00000
216214519.00000,350183.00000,21614614.00000
7151733.00000,1531.00000,92515.00000
14305277.00000,2935.00000,174749.00000
11244750.00000,4339.00000,262875.00000
14181885.00000,5741.00000,340149.00000
11836041.00000,7142.00000,409190.00000
12887522.00000,8544.00000,508788.00000
15675499.00000,9944.00000,581520.00000
13842040.00000,11345.00000,678061.00000
16718341.00000,12744.00000,730699.00000
15560355.00000,14145.00000,819029.00000
28040352.00000,28148.00000,1638438.00000
36437729.00000,42151.00000,2511095.00000
42196168.00000,56156.00000,3334023.00000
50068576.00000,70157.00000,4199828.00000
85506226.00000,112164.00000,6797927.00000
103751435.00000,140167.00000,8412616.00000
142884182.00000,210175.00000,12650080.00000
178859593.00000,280181.00000,17254952.00000
215466872.00000,350182.00000,21614560.00000
9699609.00000,1531.00000,92513.00000
11477909.00000,2935.00000,174765.00000
14152675.00000,4338.00000,262756.00000
13950904.00000,5741.00000,340169.00000
14264587.00000,7141.00000,409191.00000
16771482.00000,8544.00000,508771.00000
17740517.00000,9944.00000,581612.00000
18052428.00000,11345.00000,678109.00000
23595514.00000,12744.00000,730651.00000
22026388.00000,14145.00000,819032.00000
30904045.00000,28149.00000,1638605.00000
40799464.00000,42152.00000,2511284.00000
48134104.00000,56156.00000,3334022.00000
51675346.00000,70160.00000,4200246.00000
79721204.00000,112166.00000,6798471.00000
93085961.00000,140169.00000,8412842.00000
140890248.00000,210178.00000,12650265.00000
545696858.00000,280179.00000,17254786.00000
232686958.00000,350182.00000,21614766.00000
9565396.00000,1531.00000,92519.00000
12414011.00000,2936.00000,174808.00000
14008203.00000,4339.00000,262761.00000
11036332.00000,5741.00000,340191.00000
11980210.00000,7142.00000,409250.00000
13558422.00000,8544.00000,508839.00000
12907914.00000,9944.00000,581574.00000
17204172.00000,11346.00000,678282.00000
21475764.00000,12744.00000,730753.00000
18196383.00000,14145.00000,818882.00000
30481491.00000,28149.00000,1638564.00000
37347290.00000,42151.00000,2511260.00000
42979601.00000,56156.00000,3333988.00000
54333345.00000,70160.00000,4200278.00000
83648809.00000,112164.00000,6797816.00000
89391070.00000,140169.00000,8412760.00000
137670650.00000,210174.00000,12650023.00000
1457261062.00000,280180.00000,17254896.00000
228467782.00000,350182.00000,21614640.00000
9698980.00000,1531.00000,92529.00000
11273293.00000,2936.00000,174793.00000
13316291.00000,4339.00000,262776.00000
15100705.00000,5741.00000,340152.00000
13913440.00000,7142.00000,409250.00000
18740564.00000,8544.00000,508860.00000
20546223.00000,9943.00000,581488.00000
21683272.00000,11346.00000,678300.00000
19603469.00000,12744.00000,730653.00000
20353947.00000,14144.00000,818828.00000
30213751.00000,28148.00000,1638428.00000
36686731.00000,42152.00000,2511352.00000
46032252.00000,56156.00000,3334044.00000
51060913.00000,70161.00000,4200373.00000
78485111.00000,112166.00000,6798480.00000
99141924.00000,140169.00000,8412931.00000
149315566.00000,210177.00000,12650376.00000
168358036.00000,280181.00000,17255024.00000
235319734.00000,350185.00000,21615044.00000
10001103.00000,1531.00000,92535.00000
12163558.00000,2935.00000,174771.00000
10447467.00000,4339.00000,262864.00000
13156970.00000,5740.00000,340111.00000
15974386.00000,7142.00000,409224.00000
18343295.00000,8543.00000,508752.00000
18886021.00000,9944.00000,581584.00000
20238692.00000,11345.00000,678163.00000
21893420.00000,12744.00000,730683.00000
21272055.00000,14145.00000,818930.00000
31763607.00000,28149.00000,1638612.00000
36322900.00000,42152.00000,2511266.00000
47151419.00000,56157.00000,3334056.00000
59031337.00000,70160.00000,4200248.00000
87001701.00000,112165.00000,6798234.00000
103741738.00000,140168.00000,8412830.00000
136168379.00000,210176.00000,12650164.00000
175580360.00000,280183.00000,17255243.00000
229426660.00000,350185.00000,21614868.00000
9592019.00000,1531.00000,92496.00000
12288150.00000,2936.00000,174816.00000
10830229.00000,4338.00000,262767.00000
15061888.00000,5741.00000,340122.00000
14706190.00000,7141.00000,409235.00000
16850537.00000,8544.00000,508812.00000
16558593.00000,9944.00000,581597.00000
20816054.00000,11345.00000,678152.00000
16859276.00000,12744.00000,730747.00000
20385133.00000,14145.00000,818871.00000
30429750.00000,28149.00000,1638562.00000
36923130.00000,42152.00000,2511304.00000
45090754.00000,56157.00000,3334056.00000
56055623.00000,70161.00000,4200266.00000
79164037.00000,112166.00000,6798586.00000
99927822.00000,140168.00000,8412839.00000
142602929.00000,210176.00000,12650296.00000
172692027.00000,280180.00000,17254679.00000
220198028.00000,350187.00000,21615056.00000
