15761061.00000,54.00000,349261.00000
14732760.00000,56.00000,403945.00000
22737539.00000,55.00000,747922.00000
27547727.00000,56.00000,1202680.00000
35478139.00000,56.00000,1582190.00000
47523507.00000,56.00000,1980929.00000
62141497.00000,56.00000,3193320.00000
80573823.00000,55.00000,3873235.00000
88882094.00000,55.00000,5683655.00000
136356322.00000,57.00000,8075748.00000
164807867.00000,57.00000,10099299.00000
7452580.00000,46.00000,30358.00000
8236021.00000,49.00000,71909.00000
9115968.00000,51.00000,113119.00000
11565356.00000,53.00000,156143.00000
14413802.00000,54.00000,190987.00000
12212924.00000,55.00000,231540.00000
16276952.00000,55.00000,269421.00000
13852947.00000,56.00000,332016.00000
17351198.00000,55.00000,349307.00000
21532283.00000,56.00000,403983.00000
21632744.00000,55.00000,747974.00000
35890663.00000,56.00000,1202709.00000
43465702.00000,55.00000,1582156.00000
40420969.00000,56.00000,1980933.00000
63882426.00000,57.00000,3193379.00000
68194828.00000,57.00000,3873336.00000
94583446.00000,56.00000,5683748.00000
131401468.00000,58.00000,8075817.00000
137202752.00000,57.00000,10099204.00000
7726058.00000,46.00000,30383.00000
9306130.00000,49.00000,71930.00000
10162987.00000,51.00000,113150.00000
11750625.00000,53.00000,156134.00000
11601549.00000,53.00000,190940.00000
13786058.00000,55.00000,231549.00000
16197101.00000,55.00000,269410.00000
28996407.00000,56.00000,331996.00000
14072399.00000,55.00000,349301.00000
13930778.00000,56.00000,403947.00000
21855095.00000,55.00000,747896.00000
27427856.00000,56.00000,1202704.00000
32719113.00000,56.00000,1582258.00000
39891644.00000,56.00000,1980932.00000
62552600.00000,56.00000,3193324.00000
88575536.00000,56.00000,3873261.00000
102850954.00000,56.00000,5683743.00000
126621883.00000,57.00000,8075760.00000
145042172.00000,57.00000,10099172.00000
7642626.00000,46.00000,30348.00000
8017285.00000,49.00000,71917.00000
10186738.00000,51.00000,113142.00000
11752505.00000,53.00000,156154.00000
12751203.00000,54.00000,190953.00000
13576130.00000,54.00000,231522.00000
15413666.00000,55.00000,269482.00000
15257294.00000,56.00000,332033.00000
16264978.00000,55.00000,349311.00000
16747039.00000,56.00000,403975.00000
20467131.00000,55.00000,747897.00000
25704370.00000,56.00000,1202652.00000
33468363.00000,56.00000,1582185.00000
38353348.00000,56.00000,1980968.00000
51227969.00000,56.00000,3193334.00000
64673990.00000,57.00000,3873349.00000
154407975.00000,56.00000,5683718.00000
122984397.00000,58.00000,8075865.00000
159004085.00000,58.00000,10099232.00000
7269639.00000,46.00000,30386.00000
8392049.00000,49.00000,71923.00000
7826659.00000,51.00000,113170.00000
10081473.00000,53.00000,156146.00000
11973090.00000,53.00000,190930.00000
10560089.00000,55.00000,231552.00000
11568352.00000,54.00000,269391.00000
12485315.00000,56.00000,332061.00000
12807360.00000,54.00000,349268.00000
16680995.00000,56.00000,403964.00000
20239909.00000,55.00000,747862.00000
27863209.00000,57.00000,1202770.00000
33191059.00000,56.00000,1582215.00000
37470570.00000,56.00000,1980918.00000
54761167.00000,56.00000,3193320.00000
67323701.00000,56.00000,3873309.00000
95308107.00000,56.00000,5683719.00000
119150839.00000,57.00000,8075737.00000
165428724.00000,57.00000,10099188.00000
7572014.00000,46.00000,30359.00000
15276167.00000,49.00000,71947.00000
10621652.00000,51.00000,113132.00000
11245775.00000,53.00000,156150.00000
12404693.00000,54.00000,190966.00000
13362440.00000,55.00000,231522.00000
13273381.00000,55.00000,269428.00000
13313612.00000,56.00000,332033.00000
15185615.00000,55.00000,349328.00000
16313620.00000,56.00000,403956.00000
26474358.00000,55.00000,747969.00000
27662279.00000,56.00000,1202697.00000
31648624.00000,56.00000,1582179.00000
34421996.00000,56.00000,1980907.00000
53963798.00000,56.00000,3193328.00000
123718512.00000,57.00000,3873380.00000
125968636.00000,56.00000,5683808.00000
170810883.00000,57.00000,8075771.00000
139578677.00000,57.00000,10099300.00000
6523821.00000,46.00000,30329.00000
8649479.00000,49.00000,71917.00000
10383422.00000,51.00000,113128.00000
11858901.00000,52.00000,156115.00000
11953732.00000,54.00000,191024.00000
13143949.00000,55.00000,231573.00000
14094856.00000,55.00000,269452.00000
10606675.00000,55.00000,331982.00000
15196434.00000,55.00000,349298.00000
16084571.00000,56.00000,403976.00000
21607576.00000,55.00000,747884.00000
26502718.00000,56.00000,1202687.00000
32082502.00000,56.00000,1582176.00000
38303918.00000,56.00000,1980946.00000
55494341.00000,56.00000,3193378.00000
64105018.00000,56.00000,3873259.00000
91824588.00000,56.00000,5683678.00000
122007474.00000,57.00000,8075752.00000
146997087.00000,57.00000,10099211.00000
7794043.00000,46.00000,30358.00000
8886360.00000,49.00000,71915.00000
10378601.00000,51.00000,113122.00000
11903476.00000,53.00000,156170.00000
13836722.00000,54.00000,190970.00000
13776611.00000,55.00000,231577.00000
14596514.00000,55.00000,269456.00000
14120279.00000,56.00000,332004.00000
15848718.00000,55.00000,349304.00000
16989105.00000,56.00000,403944.00000
21366704.00000,55.00000,747863.00000
26699119.00000,56.00000,1202678.00000
32640290.00000,56.00000,1582217.00000
37375057.00000,56.00000,1980935.00000
57201405.00000,56.00000,3193329.00000
65193001.00000,56.00000,3873286.00000
91245162.00000,56.00000,5683684.00000
112466352.00000,57.00000,8075774.00000
141702371.00000,58.00000,10099243.00000
6284734.00000,46.00000,30357.00000
7478143.00000,49.00000,71930.00000
10482231.00000,51.00000,113138.00000
11841754.00000,53.00000,156149.00000
11837762.00000,54.00000,190952.00000
10149213.00000,54.00000,231517.00000
15189499.00000,55.00000,269425.00000
14981756.00000,55.00000,331988.00000
14902296.00000,55.00000,349299.00000
16460259.00000,56.00000,403959.00000
22165458.00000,55.00000,747967.00000
26739873.00000,56.00000,1202703.00000
32702355.00000,56.00000,1582255.00000
37713220.00000,56.00000,1980982.00000
93111436.00000,56.00000,3193357.00000
67110400.00000,56.00000,3873269.00000
92287438.00000,56.00000,5683729.00000
116241514.00000,58.00000,8076433.00000
152370879.00000,57.00000,10099200.00000
7055186.00000,46.00000,30331.00000
8771878.00000,48.00000,71902.00000
8427155.00000,51.00000,113131.00000
10324111.00000,53.00000,156128.00000
11269564.00000,54.00000,190990.00000
14608494.00000,55.00000,231527.00000
14531512.00000,55.00000,269405.00000
14686224.00000,56.00000,332009.00000
12049960.00000,55.00000,349297.00000
14108623.00000,56.00000,403957.00000
22045904.00000,55.00000,747917.00000
24935921.00000,56.00000,1202676.00000
31620999.00000,56.00000,1582164.00000
65370899.00000,56.00000,1980925.00000
53931282.00000,56.00000,3193347.00000
70100359.00000,57.00000,3873344.00000
87462167.00000,56.00000,5683709.00000
118054594.00000,57.00000,8075748.00000
144358634.00000,58.00000,10099268.00000
